ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,isGripperOpen,img_filename
0,0.09823570400476456,-0.10726851969957352,0.10550511628389359,0.09300736337900162,-0.20256830751895905,0.11750408262014389,0.07936261594295502,-0.3208809494972229,0.1295449137687683,False,sample_0.jpg
0,0.10347219556570053,-0.10624200105667114,0.11091000586748123,0.10026051849126816,-0.20300669968128204,0.12613119184970856,0.07957278937101364,-0.3204760253429413,0.13080458343029022,False,sample_0.jpg
0,0.10538750141859055,-0.10640926659107208,0.11125010997056961,0.10510636121034622,-0.20248088240623474,0.12645447254180908,0.08590450882911682,-0.32046571373939514,0.13378527760505676,False,sample_0.jpg
0,0.10564684122800827,-0.10640127211809158,0.11140333116054535,0.10656686872243881,-0.2022899091243744,0.12680432200431824,0.09118951857089996,-0.3206420838832855,0.13501495122909546,False,sample_0.jpg
0,0.10542063415050507,-0.1064591109752655,0.11115904152393341,0.10585629194974899,-0.2023128718137741,0.1260802149772644,0.0891914889216423,-0.32075172662734985,0.1331445276737213,False,sample_0.jpg
0,0.10472384840250015,-0.10642854869365692,0.1109149381518364,0.10400119423866272,-0.20274381339550018,0.12595419585704803,0.0856766402721405,-0.3206075429916382,0.13274773955345154,False,sample_0.jpg
0,0.10481332987546921,-0.10644061118364334,0.11025900393724442,0.10598807036876678,-0.20189274847507477,0.1269993782043457,0.08992237597703934,-0.3202221691608429,0.13734152913093567,False,sample_0.jpg
0,0.10146013647317886,-0.10607243329286575,0.10758227109909058,0.1031327024102211,-0.2007654756307602,0.12203995138406754,0.09923025220632553,-0.3169703185558319,0.140326127409935,False,sample_0.jpg
0,0.10085684061050415,-0.10638374835252762,0.10828055441379547,0.10858844965696335,-0.19839797914028168,0.12562263011932373,0.11849188059568405,-0.3099291920661926,0.1514994502067566,False,sample_0.jpg
0,0.10141251236200333,-0.10602991282939911,0.10768242180347443,0.11277073621749878,-0.19646236300468445,0.1273215115070343,0.13915546238422394,-0.2948659062385559,0.16921240091323853,False,sample_0.jpg
0,0.10040014982223511,-0.1053704097867012,0.10869236290454865,0.11363665014505386,-0.1936388909816742,0.1340043544769287,0.15298748016357422,-0.28095078468322754,0.19017374515533447,False,sample_0.jpg
0,0.0987933799624443,-0.1041010394692421,0.10587797313928604,0.10859695076942444,-0.19319181144237518,0.12925569713115692,0.1500055193901062,-0.27412307262420654,0.18970361351966858,False,sample_0.jpg
0,0.10449887067079544,-0.091636061668396,0.09549982100725174,0.10993427038192749,-0.19455143809318542,0.12034939974546432,0.1498686969280243,-0.28050562739372253,0.16763292253017426,False,sample_0.jpg
0,0.10079004615545273,-0.10300641506910324,0.10138268023729324,0.11086627095937729,-0.19386735558509827,0.11202599108219147,0.15092016756534576,-0.2843247354030609,0.14895187318325043,False,sample_0.jpg
0,0.10083235800266266,-0.10281048715114594,0.10225305706262589,0.11056705564260483,-0.18882857263088226,0.1080588772892952,0.1567714512348175,-0.28251320123672485,0.14223748445510864,False,sample_0.jpg
0,0.10175928473472595,-0.10186471045017242,0.10137052834033966,0.11692897230386734,-0.18918225169181824,0.10321461409330368,0.16931742429733276,-0.2790956497192383,0.1324148029088974,False,sample_0.jpg
0,0.10378606617450714,-0.101432666182518,0.09958736598491669,0.12262619286775589,-0.19046565890312195,0.09839457273483276,0.18051396310329437,-0.2755696773529053,0.11648457497358322,False,sample_0.jpg
0,0.1041770726442337,-0.10129209607839584,0.09913020581007004,0.12421887367963791,-0.1896318793296814,0.09654463082551956,0.1864432841539383,-0.2721143662929535,0.1108667179942131,False,sample_0.jpg
0,0.1041334867477417,-0.10124479979276657,0.0997084453701973,0.12444479763507843,-0.18920961022377014,0.09725148230791092,0.18832701444625854,-0.27076083421707153,0.1142578050494194,False,sample_0.jpg
0,0.10400819778442383,-0.10123805701732635,0.09961961954832077,0.1243956908583641,-0.18945249915122986,0.09738210588693619,0.18736323714256287,-0.27124932408332825,0.11319613456726074,False,sample_0.jpg
0,0.10413539409637451,-0.10118590295314789,0.0993705615401268,0.12442286312580109,-0.18913602828979492,0.09642462432384491,0.1875472366809845,-0.27128732204437256,0.11108153313398361,False,sample_0.jpg
0,0.10421901941299438,-0.101229727268219,0.09953998774290085,0.12487022578716278,-0.18931922316551208,0.09687672555446625,0.1880289912223816,-0.27099740505218506,0.11202676594257355,False,sample_0.jpg
0,0.10417075455188751,-0.10121124237775803,0.09944584220647812,0.12477177381515503,-0.18921080231666565,0.09668420255184174,0.18779325485229492,-0.27117520570755005,0.11136709898710251,False,sample_0.jpg
0,0.10420622676610947,-0.10120917856693268,0.09944778680801392,0.12486658245325089,-0.1892397254705429,0.09660570323467255,0.18787416815757751,-0.27113157510757446,0.11108115315437317,False,sample_0.jpg
0,0.10421600192785263,-0.10122879594564438,0.09948533773422241,0.12490059435367584,-0.18923628330230713,0.09671927988529205,0.18792206048965454,-0.2711060047149658,0.1114133670926094,False,sample_0.jpg
0,0.10423446446657181,-0.10120902955532074,0.09947133809328079,0.12494863569736481,-0.18924285471439362,0.09662529081106186,0.18798422813415527,-0.271092027425766,0.11110811680555344,False,sample_0.jpg
0,0.10424026101827621,-0.1012120246887207,0.09948252141475677,0.12499833852052689,-0.18920694291591644,0.09661918878555298,0.18810932338237762,-0.27103257179260254,0.11111804842948914,False,sample_0.jpg
0,0.10423965007066727,-0.1011989563703537,0.09946339577436447,0.12503096461296082,-0.18917275965213776,0.09658495336771011,0.18813006579875946,-0.27103257179260254,0.11104366928339005,False,sample_0.jpg
0,0.104246586561203,-0.10121738910675049,0.0994766503572464,0.1250527799129486,-0.1891339272260666,0.09655748307704926,0.18819357454776764,-0.27107301354408264,0.11090690642595291,False,sample_0.jpg
0,0.10426237434148788,-0.10121069848537445,0.09948207437992096,0.1250045746564865,-0.18912048637866974,0.09648746997117996,0.1882469654083252,-0.2710188627243042,0.11090504378080368,False,sample_0.jpg
0,0.10427815467119217,-0.10121111571788788,0.09949605166912079,0.125046044588089,-0.1891484558582306,0.09644593298435211,0.1882828176021576,-0.27104681730270386,0.11074941605329514,False,sample_0.jpg
0,0.10428174585103989,-0.10120799392461777,0.0994870662689209,0.12515245378017426,-0.18912063539028168,0.09636756032705307,0.18847517669200897,-0.2709517776966095,0.11048312485218048,False,sample_0.jpg
0,0.1043480932712555,-0.10117850452661514,0.09946373105049133,0.1253846436738968,-0.189027339220047,0.09621334820985794,0.18889950215816498,-0.27067121863365173,0.11006444692611694,False,sample_0.jpg
0,0.10444332659244537,-0.10111213475465775,0.09939876198768616,0.12568843364715576,-0.18893159925937653,0.09593579173088074,0.18958395719528198,-0.2703478932380676,0.10955443978309631,False,sample_0.jpg
0,0.10444596409797668,-0.1011505126953125,0.09941959381103516,0.12574441730976105,-0.18886369466781616,0.09589791297912598,0.18976765871047974,-0.2702748775482178,0.10945361107587814,False,sample_0.jpg
0,0.10446273535490036,-0.10110922157764435,0.09941078722476959,0.12578706443309784,-0.18887582421302795,0.09586065262556076,0.1898251324892044,-0.2702570855617523,0.10932227224111557,False,sample_0.jpg
1,0.09624983370304108,-0.10224626958370209,0.10513420403003693,0.09262669831514359,-0.1916511058807373,0.12399611622095108,0.12015065550804138,-0.2828126847743988,0.1722930371761322,False,sample_1.jpg
1,0.09626854211091995,-0.10223832726478577,0.10513558238744736,0.09262611716985703,-0.19164533913135529,0.12397818267345428,0.120151087641716,-0.2828389108181,0.1722678393125534,False,sample_1.jpg
1,0.09626578539609909,-0.10224621742963791,0.10513477027416229,0.09263743460178375,-0.19164519011974335,0.12397034466266632,0.12019045650959015,-0.28283822536468506,0.17224788665771484,False,sample_1.jpg
1,0.09625876694917679,-0.10225073993206024,0.10514697432518005,0.09263285249471664,-0.19162604212760925,0.1239638552069664,0.12015369534492493,-0.2828492224216461,0.17224673926830292,False,sample_1.jpg
1,0.09627138823270798,-0.10226640105247498,0.10512471944093704,0.09265759587287903,-0.19165292382240295,0.12396125495433807,0.12019570171833038,-0.28285467624664307,0.17222066223621368,False,sample_1.jpg
1,0.09627200663089752,-0.1022660955786705,0.10513060539960861,0.09265507012605667,-0.19167077541351318,0.1239590272307396,0.12019256502389908,-0.2828698456287384,0.17220641672611237,False,sample_1.jpg
1,0.09626132994890213,-0.10228188335895538,0.10514369606971741,0.09268322587013245,-0.19165179133415222,0.12396051734685898,0.12022768706083298,-0.2829120457172394,0.1721668541431427,False,sample_1.jpg
1,0.09626586735248566,-0.1023041382431984,0.1051316112279892,0.09268448501825333,-0.1916884034872055,0.12397365272045135,0.12023261934518814,-0.2829194962978363,0.1721559762954712,False,sample_1.jpg
1,0.09627556800842285,-0.10228955745697021,0.1051446795463562,0.09268822520971298,-0.1916579008102417,0.1239549070596695,0.12022650986909866,-0.28292468190193176,0.17215290665626526,False,sample_1.jpg
1,0.0962800681591034,-0.1022927537560463,0.10514307022094727,0.09268617630004883,-0.19170978665351868,0.12394259870052338,0.12024375796318054,-0.2829347848892212,0.1721314638853073,False,sample_1.jpg
1,0.09628572314977646,-0.10227645188570023,0.10513819009065628,0.09269368648529053,-0.1916975975036621,0.12394344806671143,0.12023712694644928,-0.2829383909702301,0.17212913930416107,False,sample_1.jpg
1,0.09628208726644516,-0.10230197012424469,0.10514707863330841,0.0927010104060173,-0.1917378306388855,0.12396024167537689,0.12023677676916122,-0.282955527305603,0.1721172034740448,False,sample_1.jpg
1,0.09627661108970642,-0.1022934764623642,0.10513616353273392,0.0927208811044693,-0.1917252242565155,0.12393771857023239,0.120256707072258,-0.282972127199173,0.17209891974925995,False,sample_1.jpg
1,0.09629012644290924,-0.10229568183422089,0.10514435917139053,0.09272436797618866,-0.19175145030021667,0.12392905354499817,0.12026618421077728,-0.2829945683479309,0.1720782220363617,False,sample_1.jpg
1,0.0962953045964241,-0.10230308026075363,0.10513702780008316,0.092731773853302,-0.1917271912097931,0.1239306628704071,0.12025536596775055,-0.2829797565937042,0.1720878630876541,False,sample_1.jpg
1,0.09629619866609573,-0.1023171991109848,0.10513029992580414,0.09273965656757355,-0.19173897802829742,0.1239241361618042,0.12026218324899673,-0.28301551938056946,0.17206232249736786,False,sample_1.jpg
1,0.09608291834592819,-0.10246841609477997,0.10505306720733643,0.09436028450727463,-0.1923919916152954,0.12259313464164734,0.12211930006742477,-0.28299078345298767,0.1703668087720871,False,sample_1.jpg
1,0.0960584357380867,-0.10202645510435104,0.10504130274057388,0.0959281325340271,-0.1930084526538849,0.12083382159471512,0.12941040098667145,-0.281590074300766,0.16417159140110016,False,sample_1.jpg
1,0.09908239543437958,-0.10186360776424408,0.10342267900705338,0.10697999596595764,-0.1908866912126541,0.11084021627902985,0.15132270753383636,-0.28071877360343933,0.1421298384666443,False,sample_1.jpg
1,0.10700277984142303,-0.08797909319400787,0.08960607647895813,0.11756731569766998,-0.18935991823673248,0.09584442526102066,0.17881064116954803,-0.27223244309425354,0.11021702736616135,False,sample_1.jpg
1,0.10370822995901108,-0.0998743325471878,0.0976896658539772,0.1254972666501999,-0.1881093829870224,0.09266743063926697,0.19530241191387177,-0.264127641916275,0.10618004202842712,False,sample_1.jpg
1,0.1027824729681015,-0.09995917975902557,0.09929589182138443,0.12435135245323181,-0.18863588571548462,0.0970417782664299,0.19358380138874054,-0.26371029019355774,0.11738485097885132,False,sample_1.jpg
1,0.1025664210319519,-0.10005751252174377,0.09915821999311447,0.12254183739423752,-0.18872442841529846,0.09626149386167526,0.1894705891609192,-0.2661020755767822,0.11445517838001251,False,sample_1.jpg
1,0.10240553319454193,-0.10041288286447525,0.09990128874778748,0.12146998941898346,-0.18873709440231323,0.09680485725402832,0.18848375976085663,-0.26714178919792175,0.11112438887357712,False,sample_1.jpg
1,0.1019899919629097,-0.10073284059762955,0.10135582834482193,0.12122012674808502,-0.18947559595108032,0.10113286226987839,0.18779593706130981,-0.26669415831565857,0.11965794861316681,False,sample_1.jpg
1,0.10180586576461792,-0.10071341693401337,0.10191146284341812,0.12080526351928711,-0.18917103111743927,0.10164084285497665,0.18866007030010223,-0.2662507891654968,0.12016456574201584,False,sample_1.jpg
1,0.10182482749223709,-0.10073354095220566,0.10159286856651306,0.12127739936113358,-0.18947352468967438,0.10150452703237534,0.18870778381824493,-0.2664857506752014,0.1179785281419754,False,sample_1.jpg
1,0.10170620679855347,-0.10081961005926132,0.10202468186616898,0.12091949582099915,-0.18956312537193298,0.1025354415178299,0.18807445466518402,-0.2665083408355713,0.1205478310585022,False,sample_1.jpg
1,0.10177867114543915,-0.10078386962413788,0.10180816799402237,0.12068543583154678,-0.189174085855484,0.1013585701584816,0.1884235292673111,-0.26653584837913513,0.11927880346775055,False,sample_1.jpg
1,0.1017967015504837,-0.10079839080572128,0.10178842395544052,0.12070409953594208,-0.1891733855009079,0.10133900493383408,0.18841421604156494,-0.2665308117866516,0.11917094141244888,False,sample_1.jpg
1,0.10173268616199493,-0.10081770271062851,0.10192172974348068,0.12054913491010666,-0.189276322722435,0.101685531437397,0.18813388049602509,-0.26665449142456055,0.1200365424156189,False,sample_1.jpg
1,0.10177616775035858,-0.10080309957265854,0.10180468112230301,0.12066247314214706,-0.18918174505233765,0.10136940330266953,0.18833018839359283,-0.266617089509964,0.11917739361524582,False,sample_1.jpg
1,0.10176143795251846,-0.10081949084997177,0.10187345743179321,0.12059154361486435,-0.18928155303001404,0.10162072628736496,0.18819603323936462,-0.26664796471595764,0.11980055272579193,False,sample_1.jpg
1,0.10175640881061554,-0.1008133590221405,0.10187111049890518,0.12053059041500092,-0.18921755254268646,0.10157065093517303,0.188085675239563,-0.2667267918586731,0.11965668946504593,False,sample_1.jpg
1,0.10177639126777649,-0.10082199424505234,0.10186000913381577,0.12063390016555786,-0.1892840415239334,0.10156119614839554,0.18821857869625092,-0.2666647136211395,0.11955258995294571,False,sample_1.jpg
1,0.10176248848438263,-0.1008405014872551,0.10189156234264374,0.12054000049829483,-0.18930846452713013,0.10168084502220154,0.18802309036254883,-0.2667955160140991,0.11983919143676758,False,sample_1.jpg
1,0.10177155584096909,-0.10082586109638214,0.10187075287103653,0.12057533860206604,-0.18928053975105286,0.10161317139863968,0.18809325993061066,-0.26676616072654724,0.1196264997124672,False,sample_1.jpg
1,0.10175210982561111,-0.10082891583442688,0.10188134759664536,0.12053842842578888,-0.18932205438613892,0.10168541967868805,0.18803830444812775,-0.2667919397354126,0.11980753391981125,False,sample_1.jpg
