ID,x1,y1,z1,x2,y2,z2,x3,y3,z3
0,0.09965532273054123,-0.10654167830944061,0.0933065414428711,0.08999409526586533,-0.1959071159362793,0.06711208820343018,0.06814250349998474,-0.28651994466781616,-0.00026912367320619524
0,0.0992957204580307,-0.10531812161207199,0.09311559051275253,0.09107420593500137,-0.19660460948944092,0.06770971417427063,0.06937838345766068,-0.2898968458175659,0.0023395910393446684
0,0.09981726855039597,-0.10541342198848724,0.09331442415714264,0.09174618870019913,-0.1972491592168808,0.0689307302236557,0.0678364634513855,-0.29530763626098633,0.003664072137326002
0,0.09987513720989227,-0.10546499490737915,0.09390057623386383,0.09154289215803146,-0.19780530035495758,0.0705602616071701,0.06868673115968704,-0.2979457676410675,0.008144720457494259
0,0.09915949404239655,-0.10568069666624069,0.09452107548713684,0.09086703509092331,-0.1986093819141388,0.07252325117588043,0.07095935940742493,-0.29985326528549194,0.014215715229511261
0,0.09903807193040848,-0.10561639815568924,0.09515824168920517,0.09072043746709824,-0.1993137001991272,0.07456401735544205,0.07350457459688187,-0.3015514314174652,0.020847896113991737
0,0.09933053702116013,-0.10575595498085022,0.09576331079006195,0.09162531793117523,-0.20034852623939514,0.07727722823619843,0.07391960173845291,-0.3056579530239105,0.026351066306233406
0,0.10014734417200089,-0.10602851212024689,0.09680775552988052,0.09352942556142807,-0.20121611654758453,0.08064147084951401,0.07641389966011047,-0.30824944376945496,0.033418428152799606
0,0.1010163426399231,-0.10619856417179108,0.09856808185577393,0.09572941809892654,-0.20174330472946167,0.08443426340818405,0.07900012284517288,-0.31021830439567566,0.040530964732170105
0,0.10156652331352234,-0.10626059025526047,0.10029807686805725,0.097386434674263,-0.20223407447338104,0.08852049708366394,0.08167853951454163,-0.31209754943847656,0.04760627821087837
0,0.1014372855424881,-0.10662873834371567,0.10159173607826233,0.09826502203941345,-0.20303641259670258,0.09254114329814911,0.08437194675207138,-0.3138662278652191,0.05485270917415619
0,0.10105537623167038,-0.10641171038150787,0.10299950838088989,0.09842148423194885,-0.20281924307346344,0.09595149010419846,0.08664044737815857,-0.3154818117618561,0.062243398278951645
0,0.10063813626766205,-0.10656476020812988,0.10386466979980469,0.0986168384552002,-0.20297831296920776,0.09918240457773209,0.08871360123157501,-0.3175031542778015,0.06950945407152176
0,0.10019674897193909,-0.10661870241165161,0.10449088364839554,0.09889883548021317,-0.20313160121440887,0.10179214179515839,0.09097321331501007,-0.3188067376613617,0.07631346583366394
0,0.09997843205928802,-0.10655481368303299,0.10501355677843094,0.0996413305401802,-0.2033461034297943,0.10415733605623245,0.09348790347576141,-0.3198978304862976,0.08314783871173859
0,0.10019032657146454,-0.1065792664885521,0.10514754056930542,0.10077545791864395,-0.2033984214067459,0.1061076670885086,0.09600718319416046,-0.3207242488861084,0.08964644372463226
0,0.10034967958927155,-0.10653193295001984,0.10531998425722122,0.10186129808425903,-0.2031836062669754,0.10790251195430756,0.09837757050991058,-0.32132577896118164,0.09580094367265701
0,0.10057823359966278,-0.10656802356243134,0.10566756129264832,0.10268494486808777,-0.2030434012413025,0.109442800283432,0.10066433995962143,-0.3217273950576782,0.10169227421283722
0,0.1005803644657135,-0.10655029118061066,0.10590121150016785,0.10327079892158508,-0.20277488231658936,0.11105942726135254,0.10309270024299622,-0.3217815160751343,0.10758411139249802
0,0.10052870213985443,-0.10666907578706741,0.10607544332742691,0.10392887890338898,-0.20237280428409576,0.11295630782842636,0.10561258345842361,-0.321562796831131,0.11329249292612076
0,0.100709930062294,-0.10665734112262726,0.1066165417432785,0.10476832091808319,-0.2020493894815445,0.1149761974811554,0.10788699239492416,-0.3213750123977661,0.11865031719207764
0,0.10098925977945328,-0.10675942897796631,0.10737141966819763,0.10572946816682816,-0.2019781619310379,0.11679349094629288,0.11016909778118134,-0.3211680054664612,0.12351599335670471
0,0.10115935653448105,-0.10662020742893219,0.1079832911491394,0.10682331770658493,-0.20174527168273926,0.11850861459970474,0.11244893819093704,-0.32068437337875366,0.12819397449493408
0,0.10128172487020493,-0.10682898759841919,0.10793078690767288,0.10771230608224869,-0.20139683783054352,0.11993812769651413,0.11466260999441147,-0.32006117701530457,0.13268697261810303
0,0.10142507404088974,-0.10682050883769989,0.10814791917800903,0.10852213203907013,-0.20115110278129578,0.12138167768716812,0.1166364923119545,-0.31925201416015625,0.13670341670513153
0,0.10164389759302139,-0.10683158785104752,0.10859876126050949,0.10935923457145691,-0.2009935826063156,0.12280136346817017,0.11866925656795502,-0.3187364339828491,0.14036071300506592
0,0.10181882232427597,-0.10685310512781143,0.1090926006436348,0.11027731746435165,-0.20081545412540436,0.12426155805587769,0.1205969974398613,-0.3180554211139679,0.14364676177501678
0,0.10201312601566315,-0.10699006170034409,0.10940712690353394,0.11108098179101944,-0.20067065954208374,0.12546777725219727,0.12243320047855377,-0.31749647855758667,0.14654791355133057
0,0.10228679329156876,-0.10697272419929504,0.1097688227891922,0.11195310950279236,-0.20047380030155182,0.12665186822414398,0.12411955744028091,-0.3170194923877716,0.14901135861873627
0,0.10244481265544891,-0.10698588192462921,0.11009211838245392,0.11277924478054047,-0.20030128955841064,0.12770502269268036,0.12567907571792603,-0.31649160385131836,0.15097784996032715
0,0.10254977643489838,-0.10696318000555038,0.11026789247989655,0.11351852118968964,-0.20017851889133453,0.12842553853988647,0.12714727222919464,-0.31613388657569885,0.1524418294429779
0,0.10261210054159164,-0.10702468454837799,0.11030687391757965,0.11410693824291229,-0.2001645416021347,0.1289515644311905,0.12840595841407776,-0.31583499908447266,0.1534544825553894
0,0.10253986716270447,-0.10691618174314499,0.11024004220962524,0.11391502618789673,-0.199032261967659,0.12854181230068207,0.12952862679958344,-0.3155747652053833,0.15386542677879333
0,0.1025514006614685,-0.10695041716098785,0.1101556271314621,0.11409700661897659,-0.19804030656814575,0.12768957018852234,0.13046076893806458,-0.3154618740081787,0.1537828892469406
0,0.10279308259487152,-0.10699110478162766,0.11000096052885056,0.11416316032409668,-0.19710078835487366,0.12673455476760864,0.13118192553520203,-0.3154679238796234,0.15317769348621368
0,0.10289144515991211,-0.10699749737977982,0.10976535081863403,0.11580910533666611,-0.20012371242046356,0.12821120023727417,0.13166408240795135,-0.31558865308761597,0.152070552110672
0,0.1029367670416832,-0.10700535029172897,0.10948694497346878,0.11648650467395782,-0.20082584023475647,0.1277846246957779,0.1320112645626068,-0.315786749124527,0.1505003720521927
0,0.102921262383461,-0.10698746144771576,0.10913413763046265,0.11659777909517288,-0.20093020796775818,0.12688910961151123,0.13211187720298767,-0.3161119222640991,0.14849521219730377
0,0.10293169319629669,-0.1070406511425972,0.10876592248678207,0.11657650023698807,-0.20118066668510437,0.12576395273208618,0.13199105858802795,-0.316509485244751,0.14618827402591705
0,0.10286138951778412,-0.10706967115402222,0.10831945389509201,0.11550898104906082,-0.20027011632919312,0.12386434525251389,0.13167804479599,-0.31701844930648804,0.1435340791940689
0,0.10280675441026688,-0.10706605762243271,0.10796698182821274,0.11618918925523758,-0.20187750458717346,0.12314625829458237,0.13120853900909424,-0.3175588548183441,0.14060372114181519
0,0.1028255894780159,-0.10698291659355164,0.107783243060112,0.11597400903701782,-0.2021312713623047,0.12189355492591858,0.1305815726518631,-0.3181445896625519,0.13742750883102417
0,0.10279577970504761,-0.10695818066596985,0.10747119039297104,0.11565319448709488,-0.20254823565483093,0.12060660868883133,0.1297501176595688,-0.31874755024909973,0.1341228485107422
0,0.10264228284358978,-0.1069868803024292,0.10710662603378296,0.1148340180516243,-0.20214582979679108,0.11897635459899902,0.1288132667541504,-0.31930941343307495,0.13064652681350708
0,0.1024918332695961,-0.10701026022434235,0.10659388452768326,0.11443351954221725,-0.2022421807050705,0.11771728098392487,0.12775619328022003,-0.3197821080684662,0.12711848318576813
0,0.10232691466808319,-0.10706859081983566,0.10609270632266998,0.11396816372871399,-0.20246979594230652,0.11629360169172287,0.12666477262973785,-0.3201449513435364,0.12359873950481415
0,0.10216496884822845,-0.10708651691675186,0.10560228675603867,0.11351433396339417,-0.20256651937961578,0.11504095792770386,0.12557083368301392,-0.32071173191070557,0.12046035379171371
0,0.10209014266729355,-0.10708536952733994,0.10534725338220596,0.11311037838459015,-0.20258279144763947,0.11401925981044769,0.1242944747209549,-0.3209739625453949,0.11706677824258804
0,0.1021796464920044,-0.10685443133115768,0.10515693575143814,0.11275752633810043,-0.20264610648155212,0.11311132460832596,0.12300902605056763,-0.321302592754364,0.11370855569839478
0,0.10208330303430557,-0.10687565803527832,0.10484983026981354,0.11241155862808228,-0.2026020586490631,0.11218653619289398,0.12157181650400162,-0.32143718004226685,0.11059001088142395
0,0.10198662430047989,-0.10683190822601318,0.10465776175260544,0.11177396774291992,-0.20273594558238983,0.11142108589410782,0.12015515565872192,-0.3215727210044861,0.10741187632083893
0,0.10185807198286057,-0.10683099925518036,0.10443045198917389,0.11119015514850616,-0.2027888298034668,0.11060872673988342,0.11860403418540955,-0.3216167986392975,0.10421085357666016
0,0.1016322448849678,-0.10677354037761688,0.10424444079399109,0.11042623966932297,-0.20281043648719788,0.10959313809871674,0.11693519353866577,-0.32162046432495117,0.10100021213293076
0,0.10136669129133224,-0.1067732498049736,0.10388252139091492,0.10957270860671997,-0.2026890516281128,0.10839448124170303,0.115250363945961,-0.3215424716472626,0.09788355976343155
0,0.10129363089799881,-0.106648288667202,0.10359571129083633,0.1086990088224411,-0.2026994675397873,0.10708947479724884,0.11348330974578857,-0.3214586079120636,0.09480513632297516
0,0.10110040009021759,-0.10661697387695312,0.10333061218261719,0.10790130496025085,-0.20270651578903198,0.10587850213050842,0.11167320609092712,-0.32140687108039856,0.09179975092411041
0,0.10091376304626465,-0.10660718381404877,0.10302083194255829,0.1070367693901062,-0.20276600122451782,0.1046343669295311,0.10983902215957642,-0.3212612569332123,0.08905313909053802
0,0.1007867306470871,-0.10649880766868591,0.10286092013120651,0.10621251910924911,-0.20274001359939575,0.10354822874069214,0.10801448673009872,-0.3210488557815552,0.08639691025018692
0,0.10061472654342651,-0.10641314834356308,0.10261982679367065,0.10531487315893173,-0.2026951014995575,0.10250034928321838,0.10621695220470428,-0.32078424096107483,0.08389751613140106
0,0.10046633332967758,-0.10643689334392548,0.1025155633687973,0.1044984757900238,-0.2027590274810791,0.10161855071783066,0.1044130027294159,-0.32056301832199097,0.08158522099256516
0,0.10044927895069122,-0.10648567229509354,0.10241842269897461,0.1036006510257721,-0.20278650522232056,0.10065925866365433,0.10259924083948135,-0.320325642824173,0.07945773750543594
0,0.1004253551363945,-0.10651091486215591,0.10230961441993713,0.10276007652282715,-0.2028791457414627,0.09972711652517319,0.10085079818964005,-0.3200942575931549,0.07755880057811737
0,0.10042945295572281,-0.10648249834775925,0.10220229625701904,0.10195900499820709,-0.20295821130275726,0.0988718792796135,0.09914032369852066,-0.3198603689670563,0.07582201808691025
0,0.10037452727556229,-0.1064944863319397,0.10212703794240952,0.10120930522680283,-0.2030305117368698,0.0981324166059494,0.09752154350280762,-0.31969985365867615,0.07441714406013489
0,0.10023696720600128,-0.10645569860935211,0.10196950286626816,0.1005440354347229,-0.20300757884979248,0.09758475422859192,0.0960584208369255,-0.3194667398929596,0.0733175277709961
0,0.09997735917568207,-0.1063709706068039,0.10187108814716339,0.0998307317495346,-0.20299245417118073,0.09724138677120209,0.09470164030790329,-0.31933674216270447,0.07257634401321411
0,0.09974198788404465,-0.10652393847703934,0.10201399773359299,0.0990610122680664,-0.20298852026462555,0.09706981480121613,0.09349901974201202,-0.31917911767959595,0.07217244803905487
0,0.09948742389678955,-0.10659100115299225,0.10211069136857986,0.09843135625123978,-0.20293474197387695,0.09718122333288193,0.09236498177051544,-0.3191021680831909,0.07199901342391968
0,0.0992686003446579,-0.10651268810033798,0.10213342308998108,0.09784143418073654,-0.2029581218957901,0.09736713021993637,0.09138358384370804,-0.31905442476272583,0.07208221405744553
0,0.09908093512058258,-0.10648327320814133,0.10222174227237701,0.0974319726228714,-0.20298103988170624,0.09759830683469772,0.09059024602174759,-0.3190332353115082,0.07243747264146805
0,0.0989776998758316,-0.10644721984863281,0.10234224796295166,0.09708365052938461,-0.20299407839775085,0.09781483560800552,0.0899234190583229,-0.3190899193286896,0.07298128306865692
0,0.09888717532157898,-0.10644225776195526,0.10240742564201355,0.09684950858354568,-0.20309458673000336,0.09804098308086395,0.08949331939220428,-0.3192253112792969,0.07377057522535324
0,0.09885217249393463,-0.10646200180053711,0.10257437080144882,0.0966624766588211,-0.20315010845661163,0.09849637001752853,0.08918853104114532,-0.3193681240081787,0.07476784288883209
0,0.09878616780042648,-0.10648111999034882,0.10283295810222626,0.0965641438961029,-0.20314531028270721,0.09911425411701202,0.08902089297771454,-0.31947723031044006,0.07592883706092834
0,0.09876630455255508,-0.10649773478507996,0.10310550034046173,0.09656649827957153,-0.20324572920799255,0.09985193610191345,0.08909470587968826,-0.3196726143360138,0.07724656909704208
0,0.09877654165029526,-0.10655519366264343,0.10337144136428833,0.09662432223558426,-0.203330859541893,0.1005571261048317,0.08927604556083679,-0.31986114382743835,0.07867547869682312
0,0.09878738969564438,-0.10655694454908371,0.1036180928349495,0.0968007743358612,-0.20341052114963531,0.10123623162508011,0.08963720500469208,-0.32010701298713684,0.08017334342002869
0,0.09882038086652756,-0.10654593259096146,0.10384894162416458,0.09703795611858368,-0.20351536571979523,0.10187476873397827,0.09014765918254852,-0.3203490078449249,0.08165732026100159
0,0.09892824292182922,-0.10656233131885529,0.10402872413396835,0.09729596972465515,-0.20353437960147858,0.10245604068040848,0.09081624448299408,-0.3205796480178833,0.0831436738371849
0,0.09899204224348068,-0.10648436844348907,0.10416633635759354,0.09761328995227814,-0.20362025499343872,0.10305575281381607,0.09159883111715317,-0.3208356201648712,0.0846344381570816
0,0.09909176081418991,-0.10653866082429886,0.1043132096529007,0.09804053604602814,-0.2037050873041153,0.10354182124137878,0.09244327247142792,-0.3209531307220459,0.08612573146820068
0,0.09915308654308319,-0.10661458969116211,0.10445638000965118,0.0984705239534378,-0.2037489265203476,0.10408312827348709,0.0934280976653099,-0.3211788237094879,0.08744773268699646
0,0.09930136799812317,-0.10661942511796951,0.10454349219799042,0.09884181618690491,-0.20375831425189972,0.10439358651638031,0.09447034448385239,-0.3213668167591095,0.08878974616527557
0,0.09946650266647339,-0.10664349049329758,0.10457408428192139,0.09934012591838837,-0.20381160080432892,0.10466187447309494,0.0955924317240715,-0.32149967551231384,0.08998801559209824
0,0.09956727176904678,-0.10667535662651062,0.10457496345043182,0.09986291080713272,-0.20379619300365448,0.10482731461524963,0.0967659205198288,-0.3216403126716614,0.09110844880342484
0,0.09975719451904297,-0.1066974326968193,0.10456575453281403,0.1003580391407013,-0.20377594232559204,0.10490720719099045,0.09794960916042328,-0.32174059748649597,0.09216106683015823
0,0.09989896416664124,-0.1066334918141365,0.10453086346387863,0.10089363157749176,-0.203787162899971,0.10500285029411316,0.09917603433132172,-0.3218637704849243,0.09319426119327545
0,0.10008997470140457,-0.10663773119449615,0.1045045405626297,0.1014765053987503,-0.20373278856277466,0.10514567792415619,0.10041661560535431,-0.3219413757324219,0.0941704735159874
0,0.10026566684246063,-0.10661252588033676,0.10447639971971512,0.10208039730787277,-0.20370157063007355,0.10530247539281845,0.10166633874177933,-0.32197508215904236,0.0951521173119545
0,0.10048836469650269,-0.10666381567716599,0.10440266132354736,0.10270992666482925,-0.2036813497543335,0.10561240464448929,0.10289080440998077,-0.32199323177337646,0.09610279649496078
0,0.10068544745445251,-0.10666365921497345,0.10447639226913452,0.10340148955583572,-0.20363689959049225,0.10588152706623077,0.1041102260351181,-0.32201582193374634,0.09696711599826813
0,0.10093051195144653,-0.10669369995594025,0.10455098003149033,0.1040753722190857,-0.2036396563053131,0.10617611557245255,0.10526140034198761,-0.32207170128822327,0.0977732464671135
0,0.10115247219800949,-0.10674146562814713,0.10453855246305466,0.10473846644163132,-0.2036004364490509,0.10642576217651367,0.1063108816742897,-0.32211440801620483,0.09846402704715729
0,0.10135415941476822,-0.10669130831956863,0.10454363375902176,0.10536441206932068,-0.2036246806383133,0.10661478340625763,0.1072683036327362,-0.3220686614513397,0.09906857460737228
0,0.1015223041176796,-0.10668759793043137,0.1045534536242485,0.10581924766302109,-0.20355576276779175,0.106686070561409,0.10815052688121796,-0.32209494709968567,0.09952268749475479
0,0.10166709870100021,-0.10667397081851959,0.10456769168376923,0.10623934864997864,-0.20360787212848663,0.10674439370632172,0.1088893860578537,-0.3220779597759247,0.0998574048280716
0,0.10177262127399445,-0.10666017234325409,0.10454653948545456,0.1066122055053711,-0.20348511636257172,0.10674646496772766,0.10952379554510117,-0.3220991790294647,0.10010115802288055
0,0.1019059494137764,-0.10665446519851685,0.10453451424837112,0.10681679099798203,-0.20349839329719543,0.10670880228281021,0.11006176471710205,-0.32207897305488586,0.10026352852582932
0,0.1020120307803154,-0.10668431967496872,0.10452789068222046,0.10701188445091248,-0.20353606343269348,0.10673295706510544,0.1104736477136612,-0.32210758328437805,0.10034699738025665
0,0.10210630297660828,-0.10669419914484024,0.10451100766658783,0.1072283387184143,-0.2035386860370636,0.10668671876192093,0.11075069010257721,-0.32211458683013916,0.1003485694527626
0,0.10214069485664368,-0.10668335109949112,0.10449358075857162,0.10738088190555573,-0.20350047945976257,0.10669310390949249,0.11089061945676804,-0.3220807611942291,0.10025867819786072
0,0.10216380655765533,-0.10671427845954895,0.10445313900709152,0.10744752734899521,-0.20349295437335968,0.10664299875497818,0.11090542376041412,-0.3220464289188385,0.10005136579275131
0,0.1021539717912674,-0.10670937597751617,0.10439586639404297,0.10735126584768295,-0.2035304605960846,0.10649984329938889,0.11079016327857971,-0.3220275342464447,0.09974625706672668
0,0.10207238793373108,-0.10669771581888199,0.10433179885149002,0.107223279774189,-0.20353397727012634,0.10634389519691467,0.11055491864681244,-0.32205429673194885,0.09935683757066727
0,0.10198307782411575,-0.10669131577014923,0.10424681752920151,0.10697995126247406,-0.20349779725074768,0.10607197880744934,0.11015335470438004,-0.32203447818756104,0.09889649599790573
0,0.10193657130002975,-0.10672366619110107,0.10414037853479385,0.10676249861717224,-0.20347295701503754,0.10583112388849258,0.10970981419086456,-0.3220101296901703,0.09839001297950745
0,0.10185381770133972,-0.10673382878303528,0.10408257693052292,0.10648825764656067,-0.2034846842288971,0.1055913195014,0.10910319536924362,-0.3220398426055908,0.09784065186977386
0,0.10175418108701706,-0.10672619193792343,0.10404092818498611,0.10619568824768066,-0.20358127355575562,0.10543101280927658,0.10842698067426682,-0.32201823592185974,0.09721258282661438
0,0.10164444148540497,-0.10661637037992477,0.10406789183616638,0.10576388239860535,-0.20353052020072937,0.10514146834611893,0.10768261551856995,-0.32200196385383606,0.0965772494673729
0,0.10154526680707932,-0.10655298829078674,0.10403358936309814,0.10537019371986389,-0.20356117188930511,0.10489588975906372,0.10690594464540482,-0.3219701647758484,0.09596423804759979
0,0.10142849385738373,-0.10659369081258774,0.1040344089269638,0.10489650070667267,-0.20363986492156982,0.10468608140945435,0.10606830567121506,-0.3220076262950897,0.09533434361219406
0,0.10121402889490128,-0.10664752870798111,0.10404161363840103,0.1044342890381813,-0.2036103457212448,0.10458026826381683,0.10521586239337921,-0.3219737410545349,0.09477183222770691
0,0.10107367485761642,-0.10670902580022812,0.10401881486177444,0.10395804047584534,-0.2036696970462799,0.10442689061164856,0.10436265170574188,-0.32194381952285767,0.09417857229709625
0,0.10092686116695404,-0.10665867477655411,0.10402246564626694,0.1034570261836052,-0.20364420115947723,0.10436548292636871,0.10348233580589294,-0.3219205141067505,0.09362109005451202
0,0.1007465124130249,-0.1065857782959938,0.10406568646430969,0.10302071273326874,-0.20369639992713928,0.10423941165208817,0.1026712954044342,-0.3218938410282135,0.09316566586494446
0,0.10061626136302948,-0.10661832988262177,0.10406547784805298,0.10261456668376923,-0.20372408628463745,0.10417844355106354,0.10185105353593826,-0.3218376338481903,0.09265982359647751
0,0.1005130410194397,-0.10663866996765137,0.10409247130155563,0.1022656112909317,-0.20371294021606445,0.10409192740917206,0.10111045837402344,-0.32186681032180786,0.09219686686992645
0,0.10040505230426788,-0.10660654306411743,0.10410923510789871,0.1019117459654808,-0.2037636637687683,0.10399749130010605,0.10036663711071014,-0.3217995762825012,0.09171640872955322
0,0.10028696060180664,-0.10659585893154144,0.10407271236181259,0.10154552012681961,-0.20377004146575928,0.10387703031301498,0.09971680492162704,-0.3217833638191223,0.09131258726119995
0,0.10015498846769333,-0.1066029742360115,0.1040530726313591,0.10121013969182968,-0.20376244187355042,0.10373794287443161,0.09911015629768372,-0.3217303454875946,0.09087838977575302
0,0.10003981739282608,-0.10662154853343964,0.1040121540427208,0.10087259858846664,-0.20376943051815033,0.10362865030765533,0.09861007332801819,-0.3216930627822876,0.0905156135559082
0,0.09995067119598389,-0.10663837939500809,0.10399843007326126,0.10060065239667892,-0.2037583291530609,0.10352250188589096,0.09815967828035355,-0.32166174054145813,0.09015074372291565
0,0.09988261014223099,-0.10664962977170944,0.1039731577038765,0.10044042766094208,-0.2037358582019806,0.10344871133565903,0.09781244397163391,-0.32167065143585205,0.08989129960536957
0,0.09982340037822723,-0.10665126144886017,0.10395924746990204,0.10029347985982895,-0.20371119678020477,0.10338146984577179,0.09755145013332367,-0.3216182291507721,0.08961284905672073
0,0.0997929573059082,-0.10666004568338394,0.10393600165843964,0.10022767633199692,-0.20370158553123474,0.10332858562469482,0.09736581146717072,-0.3215876519680023,0.08938401937484741
0,0.09977523982524872,-0.10664816945791245,0.10393138229846954,0.1001831516623497,-0.20370295643806458,0.10328272730112076,0.09725379198789597,-0.32158151268959045,0.08919374644756317
0,0.09978605806827545,-0.10661652684211731,0.10390719026327133,0.10017584264278412,-0.2036765217781067,0.1032463014125824,0.09726239740848541,-0.3215794265270233,0.0890839621424675
0,0.09981154650449753,-0.10667877644300461,0.10390222817659378,0.10021024942398071,-0.20369179546833038,0.1032157838344574,0.09734627604484558,-0.32158583402633667,0.0889793410897255
0,0.09983398020267487,-0.10665693134069443,0.10388872027397156,0.10029285401105881,-0.20368313789367676,0.10318797081708908,0.09749074280261993,-0.3216017484664917,0.08893206715583801
0,0.09989088773727417,-0.10665922611951828,0.10389366000890732,0.10042987763881683,-0.20372235774993896,0.10316947847604752,0.09768560528755188,-0.3216085433959961,0.08894044905900955
0,0.0999600738286972,-0.10665009170770645,0.1039038598537445,0.1005815640091896,-0.20372408628463745,0.1031469851732254,0.09797974675893784,-0.3215843141078949,0.08898240327835083
0,0.1000182181596756,-0.10664450377225876,0.10390061140060425,0.10075411945581436,-0.20375877618789673,0.10318674892187119,0.09837397933006287,-0.3216146230697632,0.08905057609081268
0,0.10009657591581345,-0.10662933439016342,0.10391474515199661,0.10095999389886856,-0.2037173956632614,0.10326576977968216,0.09877566248178482,-0.32164162397384644,0.08924191445112228
0,0.10015498846769333,-0.10660162568092346,0.10394970327615738,0.10121826827526093,-0.2037115842103958,0.1033678874373436,0.09926371276378632,-0.3216620683670044,0.08946648985147476
0,0.10025177150964737,-0.10661327838897705,0.10397651791572571,0.10149581730365753,-0.20375992357730865,0.10345686972141266,0.09977123886346817,-0.3216860592365265,0.08971873670816422
0,0.10038215667009354,-0.10663236677646637,0.10395899415016174,0.10177123546600342,-0.20377804338932037,0.103587307035923,0.10029065608978271,-0.3217158913612366,0.08998171240091324
0,0.10045644640922546,-0.10657884925603867,0.10397587716579437,0.10202402621507645,-0.20376844704151154,0.10370931029319763,0.10083585232496262,-0.3217270076274872,0.09030278772115707
0,0.10051978379487991,-0.10662519186735153,0.10399432480335236,0.1022946685552597,-0.2037568837404251,0.10384819656610489,0.10133384168148041,-0.321738600730896,0.0905875638127327
0,0.10059081017971039,-0.10663210600614548,0.10401163250207901,0.10255375504493713,-0.2037535011768341,0.10398396849632263,0.10184121131896973,-0.32179728150367737,0.09090884774923325
0,0.1006634533405304,-0.10662106424570084,0.10403891652822495,0.1028025671839714,-0.20376695692539215,0.10411104559898376,0.10231151431798935,-0.32178789377212524,0.09123498946428299
0,0.10074511170387268,-0.10659246891736984,0.10404954850673676,0.10301803052425385,-0.20376160740852356,0.10418998450040817,0.10268909484148026,-0.3218059837818146,0.09150730073451996
0,0.10082215815782547,-0.10659211128950119,0.1040361076593399,0.10322994738817215,-0.20375241339206696,0.10428702086210251,0.10306771099567413,-0.3218284845352173,0.09174898266792297
0,0.10090433806180954,-0.1066301241517067,0.10403025895357132,0.10338080674409866,-0.20374538004398346,0.10433102399110794,0.10334939509630203,-0.32183757424354553,0.09197764843702316
0,0.10094626992940903,-0.10662233084440231,0.10404736548662186,0.10349360853433609,-0.20375536382198334,0.10438118875026703,0.10356424748897552,-0.3218598961830139,0.09213666617870331
0,0.10096266865730286,-0.1066376343369484,0.1040530726313591,0.10355005413293839,-0.20378997921943665,0.1044299378991127,0.10369893908500671,-0.3218975365161896,0.09235323965549469
0,0.10095760226249695,-0.10664666444063187,0.10408332198858261,0.10361909121274948,-0.20379988849163055,0.1045280396938324,0.10382461547851562,-0.3218972086906433,0.09254686534404755
0,0.10096658766269684,-0.10667555034160614,0.10411632061004639,0.10364920645952225,-0.2038164734840393,0.10463438928127289,0.10387875884771347,-0.32190176844596863,0.0927167534828186
